# GENERATED by tests/test_loc_model.py from src/fakefish/loc_model.py — DO NOT EDIT.
#
# The oracle for firmware/eel_core/loc_rhythm.h. Each row injects the four noise
# draws one interval consumes and records the state the REFERENCE implementation
# reaches. The C replays the same sequence and must agree; regenerate with
#   uv run python tests/test_loc_model.py --emit
#
# Every block starts with a nonzero pending_dt (dt0) so each row consumes exactly
# four draws. The reference skips the component noise entirely when no time has
# passed, which happens only on the very first call of a power-on; the C mirrors that
# branch and loc_rhythm_selftest asserts it separately rather than folding a
# variable-width row into this table.
block,rate,randomness,tempo,offset,dt0,step,n0,n1,n2,n3,x0,x1,x2,m,ipi_s
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,18,0.9009225120718527,-2.1501436185159086,0.069454458735705632,0.94871560611981287,-0.57886976306037985,-0.18807013495999805,0.044793736650357185,-0.93321924205503082,0.41973275798910947
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,19,-1.5089362794562751,0.45003768970558067,-1.805549281408358,-1.5374951186278449,-1.0414331864042699,-0.17217186782867827,0.037624152347022342,-1.6139713528288886,0.032947383166531861
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,20,-0.64081355351265878,-0.81282106419640798,2.4289883210035725,-1.1042575702043762,-1.0989229084967134,-0.17968677032818603,0.040324043020635907,-1.7074284537063948,0.038497573809782894
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,21,0.34832515498825406,-0.45322408984898455,0.33130481007352247,1.315812490960325,-1.0366559118871179,-0.1841740122248198,0.040721684894604794,-1.6201623588259992,0.31221004268708036
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,22,-0.26284590101849548,-0.012190678955818908,1.2810161694307169,0.50778257902884971,-0.98454072941867943,-0.18383304408580961,0.04510135752812091,-1.534908623964552,0.15185089315427994
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,23,0.70816785548351247,-0.38559212059397624,1.1655326196257207,1.7826292724572153,-0.74900983128994847,-0.19121488568671685,0.047880855413029479,-1.1885157923454537,0.79964595055603338
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,24,0.26635274729605618,1.1135228896448066,0.77611982018487025,-0.50425749977981671,-0.39114887197921622,-0.1384403010246246,0.0521191092485149,-0.56620509563298871,0.15892598277898026
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,25,0.12899789882488316,-0.13305494130294535,-0.44448970115916925,0.64632425309686414,-0.33208517027270967,-0.14090008011520236,0.051031316327317729,-0.48293090109089143,0.5077320933173376
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,26,0.56153819096740576,0.24489500054407104,0.69378398935283603,-0.6023046313460243,-0.036127867894820115,-0.13109865082215991,0.054050788760898909,-0.019763594934121609,0.26921716716277805
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,27,-0.51691294737207616,0.94062886430403447,-0.078725632285754354,-0.28740058424206966,-0.19191814687583511,-0.10562539051786723,0.053796126779347558,-0.2156211159215321,0.29327917500230494
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,28,0.33376465660566085,0.62203270351277284,-0.16425644944378409,-0.31231316330945386,-0.060396945193287713,-0.087966444908203462,0.053246473714088895,0.0073246254188965992,0.34497433677779105
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,29,0.78979750666827986,0.20137152577676537,-0.64753296043513964,2.4541999339626321,0.22065667357876517,-0.081534467288709528,0.050911597767895042,0.43505070608692609,16.148961160293762
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,30,-0.90661591960126942,-0.42470885741991099,0.071218669778374849,0.042171744200320466,-0.59855868533342205,-0.1470047385110583,0.05240650600353549,-0.88973537676141723,0.2013071071046823
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,31,-2.0591492211543918,0.4683283689626242,0.66990808766854193,-0.36927105747266853,-1.1050747153494909,-0.13586007797883923,0.054244039326494749,-1.6300361310027531,0.060485610040044192
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,32,-0.60314373892026907,-1.5221917325284555,0.06239987130665027,0.65665730288356061,-1.1674403687601556,-0.15499955615794259,0.054337014554203977,-1.7521543655458414,0.13633141461532478
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,33,2.11514432950952,1.0589516457528974,-1.1211031236201976,-0.72452107921336095,-0.6164175913713339,-0.13466166555501635,0.051799545919828612,-0.89891956650978233,0.084045964549117322
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,34,-2.0612062453917641,0.039387149308500381,1.0767070738022706,-2.3428676264027457,-0.96459750041527359,-0.13393886379211378,0.053709920908206109,-1.4172396649487715,0.024206684995448785
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,35,1.1048592754139817,0.64304303614078195,-0.094524966347063033,-0.6727266230036868,-0.84552914565393622,-0.12875736793766879,0.053619447586966011,-1.2310005990069584,0.066084511052559414
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,36,2.5107207638941107,0.25754245950555082,1.6836521584271051,-1.1527274948010058,-0.41715928734378693,-0.12525287451691489,0.056269121304522669,-0.5792145608342687,0.078532678896126265
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,37,-0.24332792682246951,-1.3909418475544988,1.721854865056637,1.087392326196551,-0.44479058175811392,-0.14516355429134406,0.059222980572983169,-0.64609673321471228,0.69639775850623686
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,38,-0.26428254969026188,0.11251951933528215,-0.20596437427897046,-0.49223201154829349,-0.44280366340814936,-0.13914548046204042,0.058157667698182022,-0.63568721425801167,0.14691880314933378
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,39,-0.12663015932949317,2.2165593934691392,1.0258818786033628,0.37243112759354863,-0.44357514273261761,-0.095261856910489814,0.060563269196757356,-0.56741059566952501,0.36118761664651794
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,40,-0.11670711113696931,-0.83647726260176669,0.33800074690306409,-0.62628659617242843,-0.41657393887847116,-0.12063618048670635,0.061800545522221091,-0.56311436076443455,0.13708450303872849
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,41,-0.44674160614940406,-1.5945470554974628,-0.46597303554472791,-0.022822521367328576,-0.49270439065608951,-0.15076253528325817,0.060741303684391949,-0.72408843338243367,0.2268289428076101
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,42,-1.3552939072167276,1.5364649453232906,0.69326622918982617,0.58241493414187318,-0.83251812093933264,-0.11278446031141406,0.062759170035932732,-1.1738151168222211,0.25403534634635921
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,43,0.92959007100264668,0.97365349855475936,0.26498142712293898,-2.1880557235134797,-0.46009814847815306,-0.087250902066524347,0.063572177627047866,-0.57566530937644433,0.041122945614041041
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,44,-1.1476600954205991,1.5446650733109339,-0.60343042554354309,-1.9724248541910137,-0.59761222907502254,-0.071108763112446516,0.062821922772012873,-0.75884860412318422,0.041457195922384865
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,45,0.90970017157562555,1.4353564278011648,1.8396304438731772,-2.5469192048294351,-0.46999609194447878,-0.056052927806679961,0.065115162454345843,-0.54140078594521923,0.035352777492635726
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,46,0.012558787760382188,0.50591433355357451,-1.2001340250686998,-0.60522690129702983,-0.46091684555021906,-0.051140027122880571,0.063732434050730966,-0.52248665793355298,0.14868429296010802
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,47,-2.5603364670745079,0.10775145469105143,1.3760208945162631,0.53785501422053617,-1.0354141807964041,-0.048914618608856306,0.06697904329194887,-1.3760246341699673,0.19476808909560361
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,48,0.54042073377784905,-0.75745231328566831,-0.53705108726747175,-1.5506285843944578,-0.80187807440100034,-0.065964787826333415,0.065523448230881215,-1.053479120994679,0.043500120746618735
2,2.0,1.5,1.1519905208757877,0.10000000000000003,0.25,49,-0.85310440578412172,0.038927538594902132,0.52604889560696855,0.57355220254017014,-0.89763973693494781,-0.065513004089722368,0.066194525695246156,-1.195437322994136,0.24679165514247486
3,1.0,0.0,1.4943895911575771,0.2,0.25,0,-0.6515199030859441,-1.6756830134498109,-1.2297501890451101,-1.4786910862214915,0.039677171967619912,-0.24818239447755897,0.04570607887198129,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,1,0.47071226952371559,-0.16355836493813625,-0.62089094083058083,-0.9503895505470823,0.21230996672340929,-0.25244456396313047,0.043169074572809482,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,2,-0.86480581790415356,-1.1232092629300849,1.8906697497183971,-0.95502694310075265,-0.15751507590450686,-0.2894313542046601,0.050869513232876355,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,3,0.00073218342391852492,0.41101139753577498,-0.82631710518945511,0.2594536910264913,-0.12815224129722927,-0.27386757329060119,0.047494486895800117,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,4,-0.24982666880255389,-0.31342963663423262,0.74405555658899336,-1.5889903870257736,-0.20000231541892444,-0.28310745306182172,0.050520745560811799,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,5,-0.9394485178756653,-0.54218621549046608,0.43701022126963407,-1.0845783805248015,-0.52223652220833039,-0.30010434634054178,0.052295076168070838,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,6,0.74675953006479501,0.7247977850817019,0.50273214059636584,-1.5156866337021166,-0.14031839017351483,-0.27377614218750418,0.054337045656697468,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,7,0.024535557215076814,-0.19649141697530501,1.4308757966867007,-0.65061761085184611,-0.1050303796310785,-0.27902609014662472,0.060161839499220722,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,8,-0.82596017083789575,-0.1601017831632979,1.4132534595798834,-0.79895096496809392,-0.40141192280204419,-0.28300636850115468,0.065914007201328326,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,9,-2.1915923476214627,0.40086507436370711,-0.40321183371674219,0.45117220270501235,-1.1651674505603178,-0.26782297190251736,0.064261493330348307,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,10,-2.2968501835330022,-0.17963270751781132,-0.61858630457253183,-0.83080527619146372,-1.8281476710935605,-0.2725292725336026,0.061731341635787987,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,11,-1.413596094422122,1.2301348788098514,0.38554227044115769,1.7698233488396604,-2.031040030646742,-0.22910343278609244,0.063294354171333778,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,12,0.48501740812337102,0.50923291939195792,0.32187758683335949,-0.89656094722161994,-1.4706098166003985,-0.21050857621372712,0.064597656065066442,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,13,0.87920365076482809,-1.7809084420525845,1.7825768567405214,0.76885036859938327,-0.86295319578841101,-0.27016168948712521,0.071854574671101026,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,14,0.46759893806071667,-0.41194560774681432,0.29710037794609584,0.59343709562659075,-0.52485283686367512,-0.28278304064605569,0.073055712637984785,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,15,-0.85090316603718319,0.66570161312021381,0.39077101829211358,0.4447010872733122,-0.75325613881649101,-0.25856350831176295,0.074638486681303684,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,16,0.99410832208871136,1.1375519052745009,0.21063374336180596,-0.54011851010523637,-0.23411929115033026,-0.21837121401273771,0.075486806292901817,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,17,0.88611150793074489,0.13217552214022313,0.37462972560750035,-0.39923174332924055,0.14787793824336368,-0.21270016513600781,0.077003455667504134,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,18,0.80676945735862826,-1.3357627835670871,-1.1462833740092433,1.3427898738577191,0.42901146413907182,-0.25715141096719524,0.072320671201641942,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,19,0.8072800108648942,-0.72689934661244093,-0.87061003606456711,0.6612429739640262,0.65843288379576759,-0.28058944321822715,0.068762169707798332,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,20,0.73269616489170208,1.2032478972476499,0.7022615985309445,-1.1427369596047772,0.81698066287886806,-0.23803825811962559,0.071615164129513187,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,21,0.71294178737229219,-1.6915920313452515,-1.1538871482077739,-1.5220785931878817,0.93870253372277968,-0.29449720067221224,0.066902124657218148,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,22,1.0631283195823025,0.81940159537610868,0.19269912934301656,0.04637764994437947,1.1718304645466082,-0.26497052425607848,0.067678402421823283,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,23,-0.04661761710040737,-0.24364944837689445,0.043189065343438707,-0.89287908679419992,0.93764623778122391,-0.271876503116665,0.067845172396830702,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,24,0.4804327717637476,-0.049235691285053264,-0.56620438887262414,-1.1106978671446934,0.94819810733805809,-0.27211157088585453,0.065528038085117327,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,25,-0.6630526680679012,-1.2170493021185784,-1.130441025134054,-0.34103651760171155,0.51963432185578062,-0.31219604037979731,0.060911398369962087,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,26,0.57552461682162126,1.3017294878388386,-0.31226190182919689,1.6749632075557808,0.64372081758558641,-0.26611626122528409,0.059630280567116833,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,27,-1.3361673439119528,0.19451903931046452,-0.99470052378388207,0.474637998386783,0.014035076378607902,-0.25806402152974839,0.055567725406341098,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,28,1.488238126128604,-1.4194412975441284,0.71803219417758612,-0.089553087397624201,0.58041394946053693,-0.30512961111045805,0.058486807525254501,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,29,-0.11567969037441315,0.80060790809216109,-0.41796191587875031,-1.3780894069481484,0.42902313776981127,-0.27618774074079672,0.056775189588157783,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,30,-0.024968750341919196,0.53398597197982534,1.700253073443472,-0.93901025345915723,0.34026429786610113,-0.25649794805440734,0.063697628547381646,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,31,-0.85140007492808845,-0.60003984115979858,-1.8443218214370831,-0.73199293512297203,-0.048060520389322847,-0.27561048028333096,0.056171468717899853,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,32,-1.1060367559530246,-0.67635846677663125,0.34180161063935022,0.25625491356124425,-0.46203717848974912,-0.29722573545924175,0.057556956170352169,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,33,0.70878662604965925,0.36310439508757014,-0.99943717067754101,-0.73648800492380484,-0.10575146705869964,-0.28325531232237472,0.053475378416747078,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,34,1.3595148117890525,-1.5220916607162502,-0.63189782217123081,1.206457475384263,0.43353190572796158,-0.33368986372701931,0.050892446216680494,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,35,3.2438296980307091,-1.8073766181911413,-0.28077044759873032,1.3295632816889744,1.593639163951019,-0.39359145674933865,0.049741059301445643,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,36,-0.57184401005089613,1.5603832302074336,-1.2051159005741987,-0.49735164240065011,1.0807739917475294,-0.33825271044664895,0.04482220750839875,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,37,0.44344073574234166,0.221812904443906,-1.9120220615241563,-1.3174563782661488,1.0507568892174326,-0.32888567621135117,0.037022687089315033,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,38,0.12820059099005685,1.500100343476968,-0.46185905619598178,-0.93584436316628017,0.9057621476925436,-0.27594795193329225,0.03513508426146849,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,39,0.49933928658974741,-0.55968380864519585,-1.1077511470160935,-0.67102073309535848,0.92942913404399452,-0.29357998943796398,0.030615090415534937,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,40,0.11221547304881375,0.9861418742119098,-2.366019708636359,0.55732562934419849,0.80072454119731429,-0.25836831721562226,0.020967025850668005,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,41,-1.2230440345327214,1.6422566298587817,2.2269738347737,0.82526119298253064,0.18529862053487461,-0.20095443879135588,0.030041276957648515,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,42,-2.3525292049010424,-1.6204117013564268,-0.26863907660336855,-1.0678651036738691,-0.74831262140964594,-0.25518151808541717,0.028942192846685848,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,43,0.1881717137024887,0.27184605000926215,-0.97068250594030914,-0.46873035688981424,-0.53820719463028655,-0.24454867915620856,0.024981737456063129,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,44,-0.88736981436338436,-0.26574588032204921,-1.0764813114478167,-0.67170212432020071,-0.77808641651051902,-0.2523172247857432,0.020590589587013361,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,45,-0.014628915345263388,1.0100771490921832,0.83454563774761215,1.1109997068804518,-0.64001665477297986,-0.21650809845764557,0.02398936924270707,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,46,1.0407156865880089,0.21655419680769608,-0.051928454087470745,1.3061445280157806,-0.12396934102847673,-0.20796760141663298,0.023774424176853683,-0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,47,2.3241511894324045,0.64408088456207579,-1.0283378952804068,0.20202917559359207,0.78746908807664218,-0.18488351181360693,0.019579673712058494,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,48,0.30163616260781401,-0.91735412088963442,1.1198783029396315,-0.11315220228415435,0.75739306307909482,-0.21520476521788037,0.024141604814617447,0,0.34147775469959024
3,1.0,0.0,1.4943895911575771,0.2,0.25,49,-0.89025687231308448,1.944112697889294,-0.31241689624627844,-1.1331613517266979,0.27719597390736761,-0.14771972375692508,0.02286489069119647,0,0.34147775469959024
4,1.0,1.0,1,0.3,0.25,0,-1.656676904330235,-0.72823521517232159,0.40345919291943483,1.9395692260657751,-0.19432491650475592,-0.21689577348213393,0.051147723339521521,-0.060072966647368387,2.3147134570654098
4,1.0,1.0,1,0.3,0.25,1,1.3725054255865614,1.5636710473262703,1.1393072884690389,-6.0076336097069518,0.75518939373632876,-0.099132980139566881,0.06100386454900366,1.0170602781457656,0.045370738309386351
4,1.0,1.0,1,0.3,0.25,2,-0.7901489711270846,0.67849712262690165,-0.89573663315115459,4.7722566523275232,0.64309534109288846,-0.092165510462892397,0.059914403976500011,0.91084423460649622,32.109979256820331
4,1.0,1.0,1,0.3,0.25,3,0.073944572112906046,0.20210205939859688,-0.025488732828772013,-4.8092390588344518,0.048831354090669764,-0.019087036812780372,0.058579666741735606,0.38832398401962498,0.04794394088419153
4,1.0,1.0,1,0.3,0.25,4,-0.14934200572753506,-0.67638882343946516,-1.6623550852969511,9.9022124195764523,0.028773581507680474,-0.02616933246443047,0.056501907912129855,0.35910615695537984,32.109979256820331
4,1.0,1.0,1,0.3,0.25,5,-1.0015430699075814,0.88127381013167894,0.51407053257528301,1.8977471795030185,-0.66137372379077786,0.18544730468652881,0.072568069063375984,-0.10335835004087307,2.1139171926776377
4,1.0,1.0,1,0.3,0.25,6,-0.37800399407568919,0.85181508772287751,-0.77046887822146193,-6.4013246079076733,-0.50937965646186911,0.24006838528274213,0.066136546572874003,0.096825275393746968,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,7,-0.67828475071242722,0.091765391084004597,-1.2126884357221734,-5.1513202105307254,-0.57025810527140985,0.24073234083238565,0.064980499818098225,0.035454735379074009,0.036130008561223594
4,1.0,1.0,1,0.3,0.25,8,-1.3973668741357759,-0.80863926092566873,-1.1293183267394014,-4.5025987619687804,-0.71782891032093699,0.23328094655045331,0.063754977180467895,-0.12079298659001581,0.040737217994347159
4,1.0,1.0,1,0.3,0.25,9,-0.43117708543243338,0.060621395170991993,1.4337122380602081,-1.483662478193986,-0.7572120475474281,0.23376763569036577,0.065405500352266915,-0.15803891150479549,0.17358700660193924
4,1.0,1.0,1,0.3,0.25,10,0.9286337262187927,-1.2685618907297818,-0.25672562718990832,0.046284682605132202,-0.4856071807312714,0.208052319485586,0.064792119586400104,0.087237258340714691,0.58609605717946545
4,1.0,1.0,1,0.3,0.25,11,-1.4538617330390198,2.2984914149815769,-0.34977522012648032,-2.0726484382921884,-0.97148702325268521,0.29080696842194287,0.06325404979079069,-0.31742600503995161,0.094574414269679843
4,1.0,1.0,1,0.3,0.25,12,-0.29551148987929832,0.68599324343992663,-0.72426113881796728,-14.5275189541101,-0.98809931766128567,0.3006193229766746,0.061981500955912955,-0.32549849372869816,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,13,-0.18133533912708064,1.2931034791198757,1.0121945518138289,0.55057586849153073,-0.99492499537658052,0.31087289738552298,0.062945541401879579,-0.32110655658917803,0.52135600029113882
4,1.0,1.0,1,0.3,0.25,14,-0.18451305868438894,0.72940128384593628,-1.4144439458437295,8.4540975713351845,-0.87880164890014534,0.33434178807574605,0.057109369369387569,-0.18735049145501176,32.109979256820331
4,1.0,1.0,1,0.3,0.25,15,0.40035212447805696,0.51709318558367434,0.50329068832663182,-7.4498714736351532,0.26437213580430047,0.35887904688318262,0.072823250912268003,0.99607443359975112,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,16,-0.61331243668717905,0.3992850035503489,-1.140514282474979,-22.551697566368599,0.20128367094121458,0.36196767947127434,0.071735927733088317,0.93498727814557725,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,17,-1.1668362125557139,0.12911200059894001,-0.77821446692710683,0.69654705309344389,0.084603348132244321,0.36289480556834386,0.070993842503448631,0.8184919962040369,2.685639441979613
4,1.0,1.0,1,0.3,0.25,18,0.83951341780323696,0.13458992914202761,2.3026838222004224,1.6036503533282682,0.54993457624972242,0.36327585914515981,0.09246809710754296,1.3056785325024252,11.348298355967925
4,1.0,1.0,1,0.3,0.25,19,-1.256481242353217,0.7083077998392161,1.8883857212139281,-0.67534279167743128,-0.82380245300042076,0.43051180312541804,0.12843162042412845,0.035140970549125738,0.36685635146215217
4,1.0,1.0,1,0.3,0.25,20,-0.010277795486718972,-1.0950477218807364,-1.9419154401857708,8.2572264821977921,-0.71478964316233706,0.39715859909792522,0.12170767614974229,0.10407663208533044,32.109979256820331
4,1.0,1.0,1,0.3,0.25,21,0.67612522814013787,-0.509046451913167,-1.2088866485845149,-8.3230171249356832,0.44648066904176348,0.16607775262344004,0.081742106784256321,0.99430052844945993,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,22,0.86032199435412893,0.82590373611839107,0.18916050404651505,-17.971150234455862,0.52591170257933928,0.17263424867808042,0.081921743106558392,1.0804676943639782,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,23,0.020801540294793568,0.55253723645240693,-0.15722208926013531,-13.422206839657226,0.52211838759337081,0.17700268966989627,0.081771315543852793,1.0808923928071199,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,24,0.67974574390455778,-1.6155428795820062,-0.48227669702239867,7.0553289213653638,0.58299883330338576,0.16403145208082001,0.081311149669251334,1.1283414350534571,32.109979256820331
4,1.0,1.0,1,0.3,0.25,25,1.7490752394221099,-0.21629356922258852,-0.47585558528655253,-15.436789651378559,1.1550118159057847,0.067190364039041231,0.065292831244596325,1.5874950111894224,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,26,-1.1255440019197693,-0.33600750611370039,-1.2297173614644352,2.8398043795531218,1.0318024807300634,0.064483705530673896,0.064120564207894762,1.4604067504686322,27.244922677152104
4,1.0,1.0,1,0.3,0.25,27,0.020328376197070449,-0.34774683229671827,0.64429193952686448,12.505097677666987,0.013443025297740217,-0.02740314202283288,0.082773489868015776,0.36881337314292312,32.109979256820331
4,1.0,1.0,1,0.3,0.25,28,1.1206158571857172,0.96882591613817703,-0.12741424751554628,10.418179541567058,0.74000412506721303,0.20484782924125861,0.077961019571807344,1.3228129738802792,32.109979256820331
4,1.0,1.0,1,0.3,0.25,29,0.090915886136609184,-0.2005293279950443,-0.96069204553927101,-0.036868074023883271,0.060038699240872233,0.10003000568787232,0.046361682456787692,0.50643038738553225,0.95466897379670612
4,1.0,1.0,1,0.3,0.25,30,-0.0073015690102096213,0.64945476667501834,0.21691246477967288,13.878597845316721,0.037457868718314823,0.12928024316009384,0.047559024512606095,0.51429713639101471,32.109979256820331
4,1.0,1.0,1,0.3,0.25,31,-1.3171148761701654,0.89504380851916221,0.58435066239101552,-8.3142453661347115,-0.8697630661092508,0.29979863509332033,0.065964656018773563,-0.20399977499715688,0.027885871656583159
4,1.0,1.0,1,0.3,0.25,32,-0.76965698323411635,0.8043924737303394,-0.85016652863745412,0.20378756784334451,-0.93560613535205361,0.30614416572794534,0.065154051990011994,-0.26430791763409628,0.44748757753578572
4,1.0,1.0,1,0.3,0.25,33,-0.9457133910843496,1.5549078530618943,1.2745835417113893,13.008682806743295,-1.1248500120097789,0.35442019754307807,0.070011222840208095,-0.40041859162649268,32.109979256820331
4,1.0,1.0,1,0.3,0.25,34,0.64141508052862228,0.12947116287516791,1.0656977997676542,-7.4708570982705957,0.42355857218946807,0.28343831657546614,0.10372162316031132,1.1107185119252456,0.028192828779705002
4,1.0,1.0,1,0.3,0.25,35,-0.68750211849413168,-0.85702668085901224,1.133266527862163,9.409612059538679,0.35101015402210051,0.27646351945338887,0.1048066373666572,1.0322803108421466,32.109979256820331
4,1.0,1.0,1,0.3,0.25,36,0.51162433845039013,-0.014112997941292279,-0.59034393668109797,-1.0499971436971807,0.33785452842359009,0.19442832646184138,0.084900652829832779,0.91718350771526436,0.71405549739277374
4,1.0,1.0,1,0.3,0.25,37,0.78352329713014979,0.53569772389505732,-1.3961303949050905,5.4095657766807879,0.5952341189125453,0.21458480731404783,0.078153067181930075,1.1879719934085231,32.109979256820331
4,1.0,1.0,1,0.3,0.25,38,0.43269228421193767,-0.51556607399451926,0.078095648835152104,10.195084094787319,0.28573201069791648,0.034009680032072942,0.079996827055452399,0.69973851778544183,32.109979256820331
4,1.0,1.0,1,0.3,0.25,39,-1.2379812197315037,0.19267305811548727,-0.91206897686163402,13.232989677639791,-0.81750611824028485,0.068955900499299089,0.049945486758181869,-0.39860473098280386,32.109979256820331
4,1.0,1.0,1,0.3,0.25,40,1.03966198338645,1.3821617423187536,1.4606649755236571,-1.2643178178626284,0.68654364847888771,0.36950946469288304,0.096544402769864451,1.4525975159416353,1.2393569438162668
4,1.0,1.0,1,0.3,0.25,41,0.95245473927539348,1.1039136846444422,-0.71382564199045706,1.780320366082883,0.91699998459935883,0.42324121730757341,0.091978438733625961,1.7322196406405583,21.005245803524463
4,1.0,1.0,1,0.3,0.25,42,0.019285843384118005,0.052546961570990397,-0.14725960904387991,-11.591566702185508,0.012941270540031328,0.35025214057521881,0.087621000154094908,0.75081441126934501,0.027885871656583159
